,BB size,BA size,Spread,Limit,Cancel,Market,MidLimit
2735,6,32,2,0.75,0.66,0.095,8.45899861502551
2736,7,32,2,0.74,0.7,0.0875,8.705296346664522
2737,8,32,2,0.75,0.74,0.08,8.864632854712605
2738,9,32,2,0.735,0.76,0.0725,8.951328596488581
2739,10,32,2,0.75,0.78,0.072,8.977765999548138
2740,11,32,2,0.76,0.79,0.0718,8.9546286326432
2741,12,32,2,0.77,0.81,0.0716,8.891112407066
2742,13,32,2,0.75,0.81,0.0718,8.795111965786996
2743,14,32,2,0.74,0.83,0.0714,8.673385070152067
2744,15,32,2,0.76,0.84,0.0718,8.531697483832568
2745,16,32,2,0.75,0.85,0.072,8.374950577219431
2746,17,32,2,0.8,0.845,0.0725,8.207293628938686
2747,18,32,2,0.75,0.85,0.072,8.03222258143643
2748,19,32,2,0.76,0.86,0.072,7.852666811771494
2749,20,32,2,0.75,0.88,0.072,7.671065304301009
2750,21,32,2,0.8,0.87,0.08,7.4894334565562115
2751,22,32,2,0.76,0.855,0.0775,7.309421611234618
2752,23,32,2,0.77,0.9,0.078,7.132366284048299
2753,24,32,2,0.78,0.86,0.08,6.959334947529844
2754,25,32,2,0.79,0.89,0.077,6.791165133344227
2755,26,32,2,0.77,0.91,0.082,6.6284985288794696
2756,27,32,2,0.78,0.9,0.082,6.471810666723509
2757,28,32,2,0.81,0.88,0.0875,6.32143673703603
2758,29,32,2,0.745,0.84,0.085,6.17759399186048
2759,30,32,2,0.735,0.91,0.082,6.040401156261108
2760,31,32,2,0.84,0.96,0.084,5.909895213069953
2761,32,32,2,0.76,0.89,0.1,5.786045885326268
2762,33,32,2,0.65,0.83,0.077,5.668768102594143
2763,34,32,2,0.72,0.86,0.086,5.557932703725295
2764,35,32,2,0.86,0.95,0.092,5.453375598821936
2765,36,32,2,1.07,0.97,0.095,5.354905586729386
2766,37,32,2,0.76,0.96,0.086,5.262311000974981
2767,38,32,2,0.81,0.945,0.099,5.175365336334863
2768,39,32,2,0.73,0.93,0.09,5.093831989855739
2769,1,33,2,0.5,0.0,0.0,5.2489587857230715
2770,2,33,2,1.35,0.45,0.28,6.233766405678744
2771,3,33,2,1.07,0.57,0.1925,7.020125640767428
2772,4,33,2,1.0,0.62,0.1425,7.63688787629694
2773,5,33,2,0.8,0.64,0.111,8.109210485040173
2774,6,33,2,0.75,0.66,0.095,8.45899861502551
2775,7,33,2,0.74,0.7,0.0875,8.705296346664522
2776,8,33,2,0.75,0.74,0.08,8.864632854712605
2777,9,33,2,0.735,0.76,0.0725,8.951328596488581
2778,10,33,2,0.75,0.78,0.072,8.977765999548138
2779,11,33,2,0.76,0.79,0.0718,8.9546286326432
2780,12,33,2,0.77,0.81,0.0716,8.891112407066
2781,13,33,2,0.75,0.81,0.0718,8.795111965786996
2782,14,33,2,0.74,0.83,0.0714,8.673385070152067
2783,15,33,2,0.76,0.84,0.0718,8.531697483832568
2784,16,33,2,0.75,0.85,0.072,8.374950577219431
2785,17,33,2,0.8,0.845,0.0725,8.207293628938686
2786,18,33,2,0.75,0.85,0.072,8.03222258143643
2787,19,33,2,0.76,0.86,0.072,7.852666811771494
2788,20,33,2,0.75,0.88,0.072,7.671065304301009
2789,21,33,2,0.8,0.87,0.08,7.4894334565562115
2790,22,33,2,0.76,0.855,0.0775,7.309421611234618
2791,23,33,2,0.77,0.9,0.078,7.132366284048299
2792,24,33,2,0.78,0.86,0.08,6.959334947529844
2793,25,33,2,0.79,0.89,0.077,6.791165133344227
2794,26,33,2,0.77,0.91,0.082,6.6284985288794696
2795,27,33,2,0.78,0.9,0.082,6.471810666723509
2796,28,33,2,0.81,0.88,0.0875,6.32143673703603
2797,29,33,2,0.745,0.84,0.085,6.17759399186048
2798,30,33,2,0.735,0.91,0.082,6.040401156261108
2799,31,33,2,0.84,0.96,0.084,5.909895213069953
2800,32,33,2,0.76,0.89,0.1,5.786045885326268
2801,33,33,2,0.65,0.83,0.077,5.668768102594143
2802,34,33,2,0.72,0.86,0.086,5.557932703725295
2803,35,33,2,0.86,0.95,0.092,5.453375598821936
2804,36,33,2,1.07,0.97,0.095,5.354905586729386
2805,37,33,2,0.76,0.96,0.086,5.262311000974981
2806,38,33,2,0.81,0.945,0.099,5.175365336334863
2807,39,33,2,0.73,0.93,0.09,5.093831989855739
2808,1,34,2,0.5,0.0,0.0,5.2489587857230715
2809,2,34,2,1.35,0.45,0.28,6.233766405678744
2810,3,34,2,1.07,0.57,0.1925,7.020125640767428
2811,4,34,2,1.0,0.62,0.1425,7.63688787629694
2812,5,34,2,0.8,0.64,0.111,8.109210485040173
2813,6,34,2,0.75,0.66,0.095,8.45899861502551
2814,7,34,2,0.74,0.7,0.0875,8.705296346664522
2815,8,34,2,0.75,0.74,0.08,8.864632854712605
2816,9,34,2,0.735,0.76,0.0725,8.951328596488581
2817,10,34,2,0.75,0.78,0.072,8.977765999548138
2818,11,34,2,0.76,0.79,0.0718,8.9546286326432
2819,12,34,2,0.77,0.81,0.0716,8.891112407066
2820,13,34,2,0.75,0.81,0.0718,8.795111965786996
2821,14,34,2,0.74,0.83,0.0714,8.673385070152067
2822,15,34,2,0.76,0.84,0.0718,8.531697483832568
2823,16,34,2,0.75,0.85,0.072,8.374950577219431
2824,17,34,2,0.8,0.845,0.0725,8.207293628938686
2825,18,34,2,0.75,0.85,0.072,8.03222258143643
2826,19,34,2,0.76,0.86,0.072,7.852666811771494
2827,20,34,2,0.75,0.88,0.072,7.671065304301009
2828,21,34,2,0.8,0.87,0.08,7.4894334565562115
2829,22,34,2,0.76,0.855,0.0775,7.309421611234618
2830,23,34,2,0.77,0.9,0.078,7.132366284048299
2831,24,34,2,0.78,0.86,0.08,6.959334947529844
2832,25,34,2,0.79,0.89,0.077,6.791165133344227
2833,26,34,2,0.77,0.91,0.082,6.6284985288794696
2834,27,34,2,0.78,0.9,0.082,6.471810666723509
2835,28,34,2,0.81,0.88,0.0875,6.32143673703603
2836,29,34,2,0.745,0.84,0.085,6.17759399186048
2837,30,34,2,0.735,0.91,0.082,6.040401156261108
2838,31,34,2,0.84,0.96,0.084,5.909895213069953
2839,32,34,2,0.76,0.89,0.1,5.786045885326268
2840,33,34,2,0.65,0.83,0.077,5.668768102594143
2841,34,34,2,0.72,0.86,0.086,5.557932703725295
2842,35,34,2,0.86,0.95,0.092,5.453375598821936
2843,36,34,2,1.07,0.97,0.095,5.354905586729386
2844,37,34,2,0.76,0.96,0.086,5.262311000974981
2845,38,34,2,0.81,0.945,0.099,5.175365336334863
2846,39,34,2,0.73,0.93,0.09,5.093831989855739
2847,1,35,2,0.5,0.0,0.0,5.2489587857230715
2848,2,35,2,1.35,0.45,0.28,6.233766405678744
2849,3,35,2,1.07,0.57,0.1925,7.020125640767428
2850,4,35,2,1.0,0.62,0.1425,7.63688787629694
2851,5,35,2,0.8,0.64,0.111,8.109210485040173
2852,6,35,2,0.75,0.66,0.095,8.45899861502551
2853,7,35,2,0.74,0.7,0.0875,8.705296346664522
2854,8,35,2,0.75,0.74,0.08,8.864632854712605
2855,9,35,2,0.735,0.76,0.0725,8.951328596488581
2856,10,35,2,0.75,0.78,0.072,8.977765999548138
2857,11,35,2,0.76,0.79,0.0718,8.9546286326432
2858,12,35,2,0.77,0.81,0.0716,8.891112407066
2859,13,35,2,0.75,0.81,0.0718,8.795111965786996
2860,14,35,2,0.74,0.83,0.0714,8.673385070152067
2861,15,35,2,0.76,0.84,0.0718,8.531697483832568
2862,16,35,2,0.75,0.85,0.072,8.374950577219431
2863,17,35,2,0.8,0.845,0.0725,8.207293628938686
2864,18,35,2,0.75,0.85,0.072,8.03222258143643
2865,19,35,2,0.76,0.86,0.072,7.852666811771494
2866,20,35,2,0.75,0.88,0.072,7.671065304301009
2867,21,35,2,0.8,0.87,0.08,7.4894334565562115
2868,22,35,2,0.76,0.855,0.0775,7.309421611234618
2869,23,35,2,0.77,0.9,0.078,7.132366284048299
2870,24,35,2,0.78,0.86,0.08,6.959334947529844
2871,25,35,2,0.79,0.89,0.077,6.791165133344227
2872,26,35,2,0.77,0.91,0.082,6.6284985288794696
2873,27,35,2,0.78,0.9,0.082,6.471810666723509
2874,28,35,2,0.81,0.88,0.0875,6.32143673703603
2875,29,35,2,0.745,0.84,0.085,6.17759399186048
2876,30,35,2,0.735,0.91,0.082,6.040401156261108
2877,31,35,2,0.84,0.96,0.084,5.909895213069953
2878,32,35,2,0.76,0.89,0.1,5.786045885326268
2879,33,35,2,0.65,0.83,0.077,5.668768102594143
2880,34,35,2,0.72,0.86,0.086,5.557932703725295
2881,35,35,2,0.86,0.95,0.092,5.453375598821936
2882,36,35,2,1.07,0.97,0.095,5.354905586729386
2883,37,35,2,0.76,0.96,0.086,5.262311000974981
2884,38,35,2,0.81,0.945,0.099,5.175365336334863
2885,39,35,2,0.73,0.93,0.09,5.093831989855739
2886,1,36,2,0.5,0.0,0.0,5.2489587857230715
2887,2,36,2,1.35,0.45,0.28,6.233766405678744
2888,3,36,2,1.07,0.57,0.1925,7.020125640767428
2889,4,36,2,1.0,0.62,0.1425,7.63688787629694
2890,5,36,2,0.8,0.64,0.111,8.109210485040173
2891,6,36,2,0.75,0.66,0.095,8.45899861502551
2892,7,36,2,0.74,0.7,0.0875,8.705296346664522
2893,8,36,2,0.75,0.74,0.08,8.864632854712605
2894,9,36,2,0.735,0.76,0.0725,8.951328596488581
2895,10,36,2,0.75,0.78,0.072,8.977765999548138
2896,11,36,2,0.76,0.79,0.0718,8.9546286326432
2897,12,36,2,0.77,0.81,0.0716,8.891112407066
2898,13,36,2,0.75,0.81,0.0718,8.795111965786996
2899,14,36,2,0.74,0.83,0.0714,8.673385070152067
2900,15,36,2,0.76,0.84,0.0718,8.531697483832568
2901,16,36,2,0.75,0.85,0.072,8.374950577219431
2902,17,36,2,0.8,0.845,0.0725,8.207293628938686
2903,18,36,2,0.75,0.85,0.072,8.03222258143643
2904,19,36,2,0.76,0.86,0.072,7.852666811771494
2905,20,36,2,0.75,0.88,0.072,7.671065304301009
2906,21,36,2,0.8,0.87,0.08,7.4894334565562115
2907,22,36,2,0.76,0.855,0.0775,7.309421611234618
2908,23,36,2,0.77,0.9,0.078,7.132366284048299
2909,24,36,2,0.78,0.86,0.08,6.959334947529844
2910,25,36,2,0.79,0.89,0.077,6.791165133344227
2911,26,36,2,0.77,0.91,0.082,6.6284985288794696
2912,27,36,2,0.78,0.9,0.082,6.471810666723509
2913,28,36,2,0.81,0.88,0.0875,6.32143673703603
2914,29,36,2,0.745,0.84,0.085,6.17759399186048
2915,30,36,2,0.735,0.91,0.082,6.040401156261108
2916,31,36,2,0.84,0.96,0.084,5.909895213069953
2917,32,36,2,0.76,0.89,0.1,5.786045885326268
2918,33,36,2,0.65,0.83,0.077,5.668768102594143
2919,34,36,2,0.72,0.86,0.086,5.557932703725295
2920,35,36,2,0.86,0.95,0.092,5.453375598821936
2921,36,36,2,1.07,0.97,0.095,5.354905586729386
2922,37,36,2,0.76,0.96,0.086,5.262311000974981
2923,38,36,2,0.81,0.945,0.099,5.175365336334863
2924,39,36,2,0.73,0.93,0.09,5.093831989855739
2925,1,37,2,0.5,0.0,0.0,5.2489587857230715
2926,2,37,2,1.35,0.45,0.28,6.233766405678744
2927,3,37,2,1.07,0.57,0.1925,7.020125640767428
2928,4,37,2,1.0,0.62,0.1425,7.63688787629694
2929,5,37,2,0.8,0.64,0.111,8.109210485040173
2930,6,37,2,0.75,0.66,0.095,8.45899861502551
2931,7,37,2,0.74,0.7,0.0875,8.705296346664522
2932,8,37,2,0.75,0.74,0.08,8.864632854712605
2933,9,37,2,0.735,0.76,0.0725,8.951328596488581
2934,10,37,2,0.75,0.78,0.072,8.977765999548138
2935,11,37,2,0.76,0.79,0.0718,8.9546286326432
2936,12,37,2,0.77,0.81,0.0716,8.891112407066
2937,13,37,2,0.75,0.81,0.0718,8.795111965786996
2938,14,37,2,0.74,0.83,0.0714,8.673385070152067
2939,15,37,2,0.76,0.84,0.0718,8.531697483832568
2940,16,37,2,0.75,0.85,0.072,8.374950577219431
2941,17,37,2,0.8,0.845,0.0725,8.207293628938686
2942,18,37,2,0.75,0.85,0.072,8.03222258143643
2943,19,37,2,0.76,0.86,0.072,7.852666811771494
2944,20,37,2,0.75,0.88,0.072,7.671065304301009
2945,21,37,2,0.8,0.87,0.08,7.4894334565562115
2946,22,37,2,0.76,0.855,0.0775,7.309421611234618
2947,23,37,2,0.77,0.9,0.078,7.132366284048299
2948,24,37,2,0.78,0.86,0.08,6.959334947529844
2949,25,37,2,0.79,0.89,0.077,6.791165133344227
2950,26,37,2,0.77,0.91,0.082,6.6284985288794696
2951,27,37,2,0.78,0.9,0.082,6.471810666723509
2952,28,37,2,0.81,0.88,0.0875,6.32143673703603
2953,29,37,2,0.745,0.84,0.085,6.17759399186048
2954,30,37,2,0.735,0.91,0.082,6.040401156261108
2955,31,37,2,0.84,0.96,0.084,5.909895213069953
2956,32,37,2,0.76,0.89,0.1,5.786045885326268
2957,33,37,2,0.65,0.83,0.077,5.668768102594143
2958,34,37,2,0.72,0.86,0.086,5.557932703725295
2959,35,37,2,0.86,0.95,0.092,5.453375598821936
2960,36,37,2,1.07,0.97,0.095,5.354905586729386
2961,37,37,2,0.76,0.96,0.086,5.262311000974981
2962,38,37,2,0.81,0.945,0.099,5.175365336334863
2963,39,37,2,0.73,0.93,0.09,5.093831989855739
2964,1,38,2,0.5,0.0,0.0,5.2489587857230715
2965,2,38,2,1.35,0.45,0.28,6.233766405678744
2966,3,38,2,1.07,0.57,0.1925,7.020125640767428
2967,4,38,2,1.0,0.62,0.1425,7.63688787629694
2968,5,38,2,0.8,0.64,0.111,8.109210485040173
2969,6,38,2,0.75,0.66,0.095,8.45899861502551
2970,7,38,2,0.74,0.7,0.0875,8.705296346664522
2971,8,38,2,0.75,0.74,0.08,8.864632854712605
2972,9,38,2,0.735,0.76,0.0725,8.951328596488581
2973,10,38,2,0.75,0.78,0.072,8.977765999548138
2974,11,38,2,0.76,0.79,0.0718,8.9546286326432
2975,12,38,2,0.77,0.81,0.0716,8.891112407066
2976,13,38,2,0.75,0.81,0.0718,8.795111965786996
2977,14,38,2,0.74,0.83,0.0714,8.673385070152067
2978,15,38,2,0.76,0.84,0.0718,8.531697483832568
2979,16,38,2,0.75,0.85,0.072,8.374950577219431
2980,17,38,2,0.8,0.845,0.0725,8.207293628938686
2981,18,38,2,0.75,0.85,0.072,8.03222258143643
2982,19,38,2,0.76,0.86,0.072,7.852666811771494
2983,20,38,2,0.75,0.88,0.072,7.671065304301009
2984,21,38,2,0.8,0.87,0.08,7.4894334565562115
2985,22,38,2,0.76,0.855,0.0775,7.309421611234618
2986,23,38,2,0.77,0.9,0.078,7.132366284048299
2987,24,38,2,0.78,0.86,0.08,6.959334947529844
2988,25,38,2,0.79,0.89,0.077,6.791165133344227
2989,26,38,2,0.77,0.91,0.082,6.6284985288794696
2990,27,38,2,0.78,0.9,0.082,6.471810666723509
2991,28,38,2,0.81,0.88,0.0875,6.32143673703603
2992,29,38,2,0.745,0.84,0.085,6.17759399186048
2993,30,38,2,0.735,0.91,0.082,6.040401156261108
2994,31,38,2,0.84,0.96,0.084,5.909895213069953
2995,32,38,2,0.76,0.89,0.1,5.786045885326268
2996,33,38,2,0.65,0.83,0.077,5.668768102594143
2997,34,38,2,0.72,0.86,0.086,5.557932703725295
2998,35,38,2,0.86,0.95,0.092,5.453375598821936
2999,36,38,2,1.07,0.97,0.095,5.354905586729386
3000,37,38,2,0.76,0.96,0.086,5.262311000974981
3001,38,38,2,0.81,0.945,0.099,5.175365336334863
3002,39,38,2,0.73,0.93,0.09,5.093831989855739
3003,1,39,2,0.5,0.0,0.0,5.2489587857230715
3004,2,39,2,1.35,0.45,0.28,6.233766405678744
3005,3,39,2,1.07,0.57,0.1925,7.020125640767428
3006,4,39,2,1.0,0.62,0.1425,7.63688787629694
3007,5,39,2,0.8,0.64,0.111,8.109210485040173
3008,6,39,2,0.75,0.66,0.095,8.45899861502551
3009,7,39,2,0.74,0.7,0.0875,8.705296346664522
3010,8,39,2,0.75,0.74,0.08,8.864632854712605
3011,9,39,2,0.735,0.76,0.0725,8.951328596488581
3012,10,39,2,0.75,0.78,0.072,8.977765999548138
3013,11,39,2,0.76,0.79,0.0718,8.9546286326432
3014,12,39,2,0.77,0.81,0.0716,8.891112407066
3015,13,39,2,0.75,0.81,0.0718,8.795111965786996
3016,14,39,2,0.74,0.83,0.0714,8.673385070152067
3017,15,39,2,0.76,0.84,0.0718,8.531697483832568
3018,16,39,2,0.75,0.85,0.072,8.374950577219431
3019,17,39,2,0.8,0.845,0.0725,8.207293628938686
3020,18,39,2,0.75,0.85,0.072,8.03222258143643
3021,19,39,2,0.76,0.86,0.072,7.852666811771494
3022,20,39,2,0.75,0.88,0.072,7.671065304301009
3023,21,39,2,0.8,0.87,0.08,7.4894334565562115
3024,22,39,2,0.76,0.855,0.0775,7.309421611234618
3025,23,39,2,0.77,0.9,0.078,7.132366284048299
3026,24,39,2,0.78,0.86,0.08,6.959334947529844
3027,25,39,2,0.79,0.89,0.077,6.791165133344227
3028,26,39,2,0.77,0.91,0.082,6.6284985288794696
3029,27,39,2,0.78,0.9,0.082,6.471810666723509
3030,28,39,2,0.81,0.88,0.0875,6.32143673703603
3031,29,39,2,0.745,0.84,0.085,6.17759399186048
3032,30,39,2,0.735,0.91,0.082,6.040401156261108
3033,31,39,2,0.84,0.96,0.084,5.909895213069953
3034,32,39,2,0.76,0.89,0.1,5.786045885326268
3035,33,39,2,0.65,0.83,0.077,5.668768102594143
3036,34,39,2,0.72,0.86,0.086,5.557932703725295
3037,35,39,2,0.86,0.95,0.092,5.453375598821936
3038,36,39,2,1.07,0.97,0.095,5.354905586729386
3039,37,39,2,0.76,0.96,0.086,5.262311000974981
3040,38,39,2,0.81,0.945,0.099,5.175365336334863
3041,39,39,2,0.73,0.93,0.09,5.093831989855739
